,Clouds(%),Date,Humidity(%),Latitude,Location,Longitude,Max_temp,Min_temp,Pressure(hpa),Rain,Temparature(in celcius),Time,Weather_Condition,Weather_Description,Wind_Speed(m/s)
0,75,06/27/2018,94,3.1072,Cheras,101.7165,27.0,25.0,1012,,26.09,11:17:59,Rain,light rain,2.1
1,75,06/27/2018,66,5.8402,Sandakan,118.1179,31.0,31.0,1010,,31.0,11:18:00,Clouds,broken clouds,1.5
2,75,06/27/2018,94,2.99,Kajang,101.7886,27.0,25.0,1012,,26.16,11:18:01,Rain,light rain,2.1
3,75,06/27/2018,94,2.7248,Seremban,101.9345,27.0,25.0,1012,,25.74,11:18:01,Rain,moderate rain,2.1
4,75,06/27/2018,78,3.8197,Kuantan,103.3292,28.0,28.0,1011,,28.0,11:18:02,Clouds,broken clouds,3.6
5,75,06/27/2018,70,4.2635,Tawau,117.893,30.0,30.0,1011,,30.0,11:18:03,Clouds,broken clouds,1.5
6,75,06/27/2018,83,5.3302,Kuala Terengganu,103.1408,27.0,27.0,1010,,27.0,11:18:04,Clouds,broken clouds,1.5
7,75,06/27/2018,78,4.4148,Miri,114.0089,28.0,28.0,1011,,28.0,11:18:05,Clouds,broken clouds,2.1
8,75,06/27/2018,74,6.1256,Kota Bharu,102.2393,29.0,28.0,1010,,28.38,11:18:06,Clouds,broken clouds,2.1
9,,,,,,,,,,,,,,,
10,75,06/27/2018,94,3.0568,Subang Jaya,101.5855,27.0,25.0,1012,,26.06,11:18:07,Rain,light rain,2.1
11,75,06/27/2018,94,3.1547,Kuala Lumpur,101.7136,27.0,25.0,1012,,26.07,11:18:08,Rain,light rain,2.1
12,75,06/27/2018,94,3.0472,Klang,101.4492,27.0,25.0,1012,,26.06,11:18:09,Rain,light rain,2.1
13,40,06/27/2018,88,1.4953,Johor Bahru,103.7551,26.0,25.0,1012,,25.49,11:18:10,Rain,proximity shower rain,1
14,75,06/27/2018,94,3.1521,Ampang,101.7322,27.0,25.0,1012,,26.08,11:18:11,Rain,light rain,2.1
